Date,Open,High,Low,Close,Adj Close,Volume
2012-03-09,41.158222,43.582935,41.158222,43.368572,31.352154,68592743
2012-03-12,43.835411,44.140289,42.811218,43.482899,31.434803,48752139
2012-03-13,43.783012,44.759567,43.783012,44.597603,32.240654,42574892
2012-03-14,45.254990,45.331207,43.697266,43.906868,31.741299,60170311
2012-03-15,43.968796,44.483273,43.349518,44.087887,31.872160,52057512
2012-03-16,44.111706,45.145424,42.858856,43.311405,31.310827,58889705
2012-03-19,43.349518,44.159344,42.511108,42.701656,30.870020,35216384
2012-03-20,42.777874,43.540066,42.411072,43.330463,31.324598,46254912
2012-03-21,43.144676,45.174007,42.687366,45.007278,32.536812,52355843
2012-03-22,44.730984,45.321682,42.587326,42.863621,30.987112,71839086
2012-03-23,42.792168,43.387627,42.182415,42.730240,30.890682,49505968
2012-03-26,42.692127,43.025585,41.729862,41.934704,30.315577,46622411
2012-03-27,42.863621,42.935078,41.787029,42.587326,30.787367,51260146
2012-03-28,42.387253,43.625809,42.053795,43.359043,31.345263,53596605
2012-03-29,42.882675,43.349518,42.434891,43.168495,31.207514,42849700
2012-03-30,43.225662,45.221645,43.178024,44.945351,32.492043,52029761
2012-04-02,44.859604,45.474117,44.502327,44.945351,32.492043,34405919
2012-04-03,45.307388,45.945724,45.174007,45.559868,32.936291,44075454
2012-04-04,45.197826,45.655140,44.897713,45.307388,32.753773,32777032
2012-04-09,45.007278,45.007278,43.420971,43.802067,31.665533,28123669
2012-04-10,43.773483,43.821121,42.815983,43.139915,31.186850,45858307
2012-04-11,42.711182,43.330463,42.263397,42.525398,30.742607,44102061
2012-04-12,42.935078,43.482899,42.692127,43.187550,31.221287,32501080
2012-04-13,43.635338,44.064068,42.592091,42.854095,30.980225,32601433
2012-04-16,42.615910,43.530537,42.396778,43.363808,31.348705,27332705
2012-04-17,44.292725,44.292725,43.006531,43.973560,31.789515,30274336
2012-04-18,44.249851,44.921532,44.092651,44.321308,32.040905,42288244
2012-04-19,44.459454,44.745277,43.973560,44.507092,32.175213,29199181
2012-04-20,44.359417,45.207352,44.211742,44.807205,32.392170,40414956
2012-04-23,44.778622,45.664665,43.792538,44.097416,31.879051,50229389
2012-04-24,44.206982,45.097790,43.835411,44.802441,32.388725,24618891
2012-04-25,44.969170,45.278809,43.759193,44.349892,32.061577,32090693
2012-04-26,44.397526,45.202587,44.159344,44.473747,32.151108,41107445
2012-04-27,44.464218,44.654766,43.287590,43.935452,31.761959,26944077
2012-04-30,44.064068,44.711929,43.844940,44.173634,31.934147,28311968
2012-05-02,44.297489,44.721458,43.835411,44.002140,31.810173,17368535
2012-05-03,43.730610,43.806831,42.492054,42.692127,30.863136,33198366
2012-05-04,42.311035,42.487289,40.843819,41.205860,29.788679,44138115
2012-05-07,40.224541,42.291981,40.119740,42.072849,30.415442,41960861
2012-05-08,42.349144,42.368198,40.396034,40.700909,29.423637,34951012
2012-05-09,40.167377,41.196331,39.467113,39.771992,28.752102,43700848
2012-05-10,39.824390,40.491306,39.376606,39.595734,28.624680,40466870
2012-05-11,39.252750,40.005409,38.966927,39.252750,28.376728,36799434
2012-05-14,39.109840,39.767227,38.300011,38.890709,28.115005,34122630
2012-05-15,38.619179,40.014938,38.519142,39.838680,28.800312,40830811
2012-05-16,39.157475,39.190823,37.971317,38.166630,27.591543,53639660
2012-05-17,38.433395,39.043148,38.300011,38.666817,27.953140,41059300
2012-05-18,37.833172,38.300011,37.156727,38.104702,27.546778,65056708
2012-05-21,37.547352,38.714455,37.032871,38.371468,27.739630,100642912
2012-05-22,38.809727,39.052673,37.814117,38.042774,27.502014,43633988
2012-05-23,37.823643,38.242847,37.571171,37.752190,27.291937,36166983
2012-05-24,37.985607,38.347649,37.290112,37.980846,27.457243,37976097
2012-05-25,37.885571,39.109840,37.728371,38.928818,28.142550,41989966
2012-05-28,38.966927,39.586208,38.871655,39.238457,28.366402,33404005
2012-05-29,39.357552,39.919666,39.109840,39.614788,28.638454,33892818
2012-05-30,39.252750,39.500462,38.828781,39.090782,28.259636,25407535
2012-05-31,38.642998,38.852600,38.023720,38.457214,27.801615,44273011
2012-06-01,38.490559,38.814491,37.642624,37.909389,27.405582,32242225
2012-06-04,37.437786,38.700161,37.070984,38.490559,27.825722,33387726
2012-06-05,38.681107,38.957401,37.752190,37.918919,27.412470,25081653
2012-06-06,38.300011,39.205112,38.300011,39.062202,28.238979,30987723
2012-06-07,39.538570,40.000648,39.062202,39.167004,28.314735,40270572
2012-06-08,39.243221,39.657661,38.633469,39.100311,28.266527,36208505
2012-06-11,39.633842,39.919666,38.752563,39.052673,28.232090,29086978
2012-06-12,38.771618,39.481407,38.614414,39.338493,28.438713,31589327
2012-06-13,39.509987,39.681480,39.095547,39.247986,28.373283,30734778
2012-06-14,39.252750,39.705299,38.681107,38.771618,28.028912,30293019
2012-06-15,38.881184,39.624317,38.795437,39.495697,28.552359,26602125
2012-06-18,39.919666,40.510361,39.405186,39.991119,28.910511,56844796
2012-06-19,40.110210,40.491306,39.567150,40.038757,28.944948,39621295
2012-06-20,40.386505,40.910511,40.119740,40.662800,29.396088,40682407
2012-06-21,40.429379,41.153458,40.281704,40.981964,29.626816,30497074
2012-06-22,40.481777,40.672325,39.681480,39.881554,28.831305,41262347
2012-06-25,40.014938,40.462727,39.209877,39.505222,28.559240,26393946
2012-06-26,39.252750,39.300385,38.633469,39.109840,28.273418,44275971
2012-06-27,39.262276,40.205486,39.262276,40.081631,28.975943,34349460
2012-06-28,40.119740,41.058186,40.029228,40.877167,29.551056,51802678
2012-06-29,41.391644,42.301506,41.205860,42.058559,30.405109,45864153
2012-07-02,42.301506,43.301880,42.077614,42.582565,30.783932,42500118
2012-07-03,42.682602,42.944603,42.110958,42.525398,30.742607,25598564
2012-07-04,42.682602,43.406681,42.596855,43.044640,31.117973,32829450
2012-07-05,43.006531,43.235188,42.730240,43.025585,31.104202,21931979
2012-07-06,42.968422,42.987476,42.258633,42.706421,30.873466,19917991
2012-07-09,42.396778,42.396778,41.463097,41.691753,30.139946,21869873
2012-07-10,41.634590,42.091904,41.210625,41.806084,30.222591,39633156
2012-07-11,41.639355,42.239578,41.453571,41.539318,30.029743,31976528
2012-07-12,41.424988,41.586952,40.686619,40.824764,29.513170,36915689
2012-07-13,40.967674,41.253494,40.405560,40.491306,29.272108,34817544
2012-07-16,39.776752,39.891083,38.700161,38.866890,28.914183,42108163
2012-07-17,39.157475,39.409950,38.571541,38.662052,28.761797,35627600
2012-07-18,38.585835,39.419479,38.519142,39.219402,29.176428,35242635
2012-07-19,39.633842,39.719589,39.324203,39.486172,29.374886,28262689
2012-07-20,39.205112,39.814865,39.205112,39.629082,29.481195,24541860
2012-07-23,39.252750,39.290859,37.918919,38.061829,28.315277,30737885
2012-07-24,38.047539,38.342888,37.528297,37.809353,28.127449,34986111
2012-07-25,37.728371,37.899864,36.747051,36.823273,27.393881,54008020
2012-07-26,36.975708,37.247238,36.394539,36.585087,27.216684,78160298
2012-07-27,37.156727,38.376232,37.123383,38.028484,28.290468,53599890
2012-07-30,38.490559,39.214642,38.328594,39.095547,29.084288,36150934
2012-07-31,39.181293,39.695770,38.204739,39.486172,29.374886,42452707
2012-08-01,39.538570,39.710064,38.866890,39.019329,29.027586,31430595
2012-08-02,38.976456,39.095547,38.357178,38.676342,28.772427,32971944
2012-08-03,38.323830,38.328594,37.394913,37.823643,28.138083,43126545
2012-08-06,38.490559,38.947872,38.228558,38.519142,28.655485,31774940
2012-08-07,38.681107,38.990746,38.447685,38.695396,28.786602,28438068
2012-08-08,38.862125,39.519516,38.738270,38.876419,28.921268,47496430
2012-08-09,38.666817,39.052673,38.328594,38.709690,28.797237,44352886
2012-08-10,38.595360,38.766853,37.976082,38.118992,28.357798,31553997
2012-08-13,38.204739,38.219028,37.299641,37.675968,28.028227,44154048
2012-08-14,37.156727,38.766853,37.023346,38.690636,28.783062,69131780
2012-08-16,38.690636,39.005039,37.842697,37.942738,28.226677,45463172
2012-08-17,38.038010,38.285721,37.347275,37.614040,27.982147,47266944
2012-08-21,37.633099,37.871281,36.870907,37.356804,27.790787,58991013
2012-08-22,37.356804,37.776009,37.080509,37.399677,27.822681,39783313
2012-08-23,37.718842,38.433395,37.633099,37.971317,28.247942,50580368
2012-08-24,37.728371,37.737900,36.756580,36.947124,27.486015,56620589
2012-08-27,37.204365,37.290112,36.632725,36.742287,27.333630,35111885
2012-08-28,37.099564,37.099564,35.546604,36.032497,26.805595,48395094
2012-08-29,35.775261,36.132538,35.537075,35.670460,26.536266,31291260
2012-08-30,35.565659,35.608532,34.727249,34.860634,25.933817,58939593
2012-08-31,34.870159,35.117870,34.117500,34.431904,25.614868,50214884
2012-09-03,34.693905,34.932087,33.841206,34.107971,25.373886,38344846
2012-09-04,34.079388,34.770123,33.874550,34.651031,25.777885,33158071
2012-09-05,34.355682,34.460484,33.207634,33.336254,24.799784,59186775
2012-09-06,33.412472,33.717350,33.083778,33.464874,24.895470,49384024
2012-09-07,34.317574,35.441803,34.317574,35.337002,26.288198,74844397
2012-09-08,null,null,null,null,null,null
2012-09-10,35.727623,36.527924,35.727623,36.208755,26.936720,63948700
2012-09-11,36.032497,36.127773,35.656170,35.913406,26.717005,25669811
2012-09-12,36.389774,36.966183,35.841953,36.885201,27.439947,46093776
2012-09-13,36.966183,37.199600,36.418358,36.928074,27.471840,39306192
2012-09-14,38.080883,38.871655,38.028484,38.585835,28.705099,78768829
2012-09-17,39.062202,39.552860,38.495323,39.057438,29.055941,67821239
2012-09-18,38.871655,39.052673,38.490559,38.614414,28.726358,34561355
2012-09-20,38.204739,38.285721,37.347275,37.452076,27.861660,39808146
2012-09-21,37.776009,39.438534,37.776009,39.000275,29.013411,73918391
2012-09-24,39.014565,39.529041,38.538197,38.747799,28.825586,45976493
2012-09-25,38.728745,38.909763,37.790298,38.142811,28.375523,44299324
2012-09-26,37.928444,38.585835,37.547352,37.747425,28.081375,48386487
2012-09-27,37.747425,38.338123,37.633099,37.756954,28.088470,52899246
2012-09-28,38.204739,39.024094,37.995136,38.195210,28.414507,55614781
2012-10-01,38.290485,38.357178,37.442551,38.009426,28.276293,39552640
2012-10-03,38.061829,38.662052,37.871281,38.471504,28.620039,44567657
2012-10-04,38.757324,39.319443,38.633469,38.966927,28.988604,54499436
2012-10-05,39.309914,39.448059,32.297771,39.114601,29.098461,61366255
2012-10-08,38.966927,39.814865,38.662052,38.838310,28.892921,76627135
2012-10-09,39.190823,39.624317,38.881184,39.257511,29.204781,37686133
2012-10-10,39.243221,39.867264,39.071728,39.214642,29.172886,52550251
2012-10-11,39.481407,40.195957,39.081257,40.038757,29.785965,62983312
2012-10-12,40.234070,40.634216,39.957775,40.105450,29.835583,54970752
2012-10-15,40.019703,40.257885,39.633842,39.910137,29.690287,32574416
2012-10-16,40.186432,40.286469,38.790672,38.976456,28.995689,31392137
2012-10-17,39.529041,39.529041,38.509617,38.795437,28.861027,33279679
2012-10-18,39.005039,39.300385,38.662052,39.228931,29.183517,42712202
2012-10-19,39.062202,39.333733,38.604889,38.819256,28.878744,32476508
2012-10-22,38.604889,39.100311,38.404812,38.857365,28.907099,23557192
2012-10-23,38.490559,39.052673,38.457214,38.528667,28.662571,17672606
2012-10-25,38.595360,38.757324,37.909389,37.995136,28.265659,46090313
2012-10-29,38.204739,38.519142,38.023720,38.304775,28.496012,19720297
2012-10-30,38.304775,38.461979,37.394913,37.447311,27.858120,22332477
2012-10-31,37.537823,37.695026,37.023346,37.366329,27.797871,40172024
2012-11-01,37.442551,38.099937,37.347275,37.866516,28.169979,26009957
2012-11-02,38.147575,38.485798,37.966557,38.333359,28.517271,27035257
2012-11-05,38.023720,38.085648,37.680733,37.885571,28.184151,17941726
2012-11-06,37.547352,38.080883,37.523533,38.009426,28.276293,25496332
2012-11-07,37.785534,38.576305,37.785534,38.295250,28.488926,25479402
2012-11-08,38.061829,38.562016,37.785534,38.485798,28.630678,23801603
2012-11-09,38.509617,38.943111,36.727997,37.209129,27.680929,60423749
2012-11-11,null,null,null,null,null,null
2012-11-12,36.737522,36.804214,36.323086,36.594612,27.223766,39749568
2012-11-15,36.670834,36.670834,35.641876,35.765732,26.607145,35377237
2012-11-16,35.727623,36.194466,35.170273,35.260784,26.231497,32750162
2012-11-19,35.251255,35.599003,34.498592,34.631977,25.763710,38111665
2012-11-20,35.060707,35.089291,34.212772,34.350918,25.554619,33792979
2012-11-21,34.555756,34.927326,34.303284,34.751068,25.852306,24687556
2012-11-22,35.060707,35.198856,34.555756,34.865398,25.937361,31030201
2012-11-23,34.941616,35.094055,34.417610,34.760597,25.859396,23422936
2012-11-26,34.798706,35.651405,34.798706,35.427509,26.355524,30278787
2012-11-27,35.727623,36.099190,35.570423,35.818134,26.646128,33361307
2012-11-29,35.918171,36.370720,35.794315,35.899117,26.706369,41588544
2012-11-30,35.899117,36.947124,35.899117,36.794689,27.372612,50588754
2012-12-03,36.966183,37.485424,36.870907,37.223419,27.691559,36295843
2012-12-04,37.252003,37.380623,36.842323,37.171021,27.652575,25370337
2012-12-05,37.594986,38.099937,37.409203,37.937973,28.223133,41523846
2012-12-06,38.071358,38.481033,37.375858,38.090408,28.336535,27348680
2012-12-07,38.347649,38.485798,37.356804,37.561642,27.943169,37004318
2012-12-10,37.633099,38.195210,37.590225,38.138046,28.371975,27241547
2012-12-11,38.361938,38.385757,37.413967,37.737900,28.074297,32269620
2012-12-12,37.814117,38.138046,37.575932,37.675968,28.028227,32891576
2012-12-13,37.785534,37.885571,36.889961,37.028111,27.546263,32126233
2012-12-14,37.061455,38.114227,36.870907,37.823643,28.138083,27656509
2012-12-17,37.966557,38.338123,37.666443,38.018955,28.283382,32740632
2012-12-18,38.214268,39.643372,37.737900,39.471878,29.364248,87529802
2012-12-19,39.814865,40.481777,39.638607,40.405560,30.058846,92730116
2012-12-20,40.300758,41.310661,39.605263,41.120113,30.590422,80793250
2012-12-21,40.805710,41.586952,40.486542,41.034367,30.526625,61059885
2012-12-24,40.977203,41.529789,40.672325,40.834293,30.377787,52382849
2012-12-26,40.872402,41.329716,40.748547,40.958149,30.469927,25553535
2012-12-27,41.253494,41.620300,40.967674,41.039131,30.530169,44194017
2012-12-28,41.143932,41.310661,40.615162,40.829529,30.374247,29737199
2012-12-31,40.739017,41.134403,40.686619,40.824764,30.370697,19279787
2013-01-01,41.148697,41.920410,41.096294,41.748920,31.058205,32584167
2013-01-02,42.158596,42.277687,41.615536,41.744156,31.054657,27256503
2013-01-03,41.920410,42.358669,41.810848,42.139542,31.348799,34469672
2013-01-04,42.015686,42.015686,40.967674,41.301132,30.725082,38258536
2013-01-07,41.434517,42.682602,40.986729,42.006157,31.249575,71920525
2013-01-08,41.901356,41.925175,40.977203,41.286842,30.714453,39637260
2013-01-09,41.353535,41.496445,40.110210,40.234070,29.931269,78406263
2013-01-10,40.486542,40.667564,39.848209,40.062576,29.803696,50388489
2013-01-11,40.062576,40.472252,39.595734,39.757702,29.576885,35178640
2013-01-14,39.833920,40.443668,39.381371,40.376980,30.037579,29264162
2013-01-15,40.353161,40.762836,40.124504,40.472252,30.108458,31316985
2013-01-16,40.157848,40.367451,39.405186,39.533806,29.410322,24885754
2013-01-17,39.190823,40.062576,38.952637,39.891083,29.676105,44091817
2013-01-18,39.976830,40.300758,39.386131,39.538570,29.413864,28410610
2013-01-21,39.538570,39.924427,39.205112,39.452824,29.350073,26768709
2013-01-22,39.452824,39.948246,38.790672,38.938347,28.967337,26833763
2013-01-23,39.100311,39.409950,38.357178,38.828781,28.885830,32465750
2013-01-24,38.928818,39.243221,38.371468,38.538197,28.669659,32936331
2013-01-25,38.557251,38.895473,37.971317,38.752563,28.829134,35586098
2013-01-28,38.843071,39.100311,38.552486,38.647762,28.751167,29409082
2013-01-29,38.662052,39.195583,37.833172,38.014191,28.279835,40497844
2013-01-30,38.199974,38.919292,38.071358,38.704926,28.793692,36537515
2013-01-31,38.585835,38.785908,38.247612,38.576305,28.698009,31212612
2013-02-01,38.738270,39.224167,38.066593,38.190449,28.410957,34165055
2013-02-04,38.395287,38.533432,37.552113,37.637859,27.999872,39897310
2013-02-05,37.347275,37.909389,37.309166,37.609280,27.978609,30638298
2013-02-06,37.766479,38.376232,37.766479,37.866516,28.169979,36478527
2013-02-07,37.871281,37.918919,37.118618,37.194839,27.670296,28088003
2013-02-08,37.237713,37.533058,36.680359,36.913780,27.461210,31369109
2013-02-11,37.161491,37.194839,36.589851,36.661304,27.273384,27315082
2013-02-12,36.689888,36.918545,36.413593,36.670834,27.280476,26218662
2013-02-13,36.689888,36.937599,35.737152,35.822899,26.649673,42026209
2013-02-14,35.251255,36.442177,35.089291,36.289738,26.996964,74946104
2013-02-15,36.013447,36.423122,35.422749,35.832424,26.656754,37741835
2013-02-18,35.827660,36.870907,35.684750,36.704178,27.305279,39504747
2013-02-19,36.775635,37.042400,36.213520,36.842323,27.408047,27707048
2013-02-20,36.956654,37.047165,36.022972,36.132538,26.880016,43067893
2013-02-21,35.808605,35.808605,34.631977,34.670086,25.792059,60877442
2013-02-22,34.698669,35.051182,34.365211,34.727249,25.834583,51908048
2013-02-25,34.846340,35.098816,34.274700,34.365211,25.565258,34057029
2013-02-26,34.298519,34.317574,33.202869,33.293381,24.767889,47307858
2013-02-27,33.407711,34.127026,32.988506,34.022224,25.310097,49489248
2013-02-28,34.208008,34.346153,32.202499,32.535957,24.204424,73683961
2013-03-01,32.564537,33.117126,32.397808,32.497845,24.176069,33793473
2013-03-04,32.393044,32.421627,31.759476,31.888096,23.722456,34189668
2013-03-05,31.935732,32.921814,31.773766,32.788429,24.392242,49384938
2013-03-06,33.069489,33.965061,32.688393,33.607784,25.001785,50724846
2013-03-07,33.622074,33.622074,32.826542,33.398182,24.845854,31321635
2013-03-08,33.536327,34.460484,33.536327,34.217537,25.455399,50346977
2013-03-11,34.165134,34.570049,33.779278,34.236591,25.469574,38448337
2013-03-12,34.298519,34.441429,33.536327,33.941242,25.249855,35755935
2013-03-13,33.822151,34.003170,33.412472,33.545856,24.955715,25188104
2013-03-14,33.545856,34.131790,33.021851,34.022224,25.310097,32243569
2013-03-15,34.093681,34.565285,33.650658,33.769749,25.122272,29236159
2013-03-18,33.236217,33.536327,32.993271,33.279091,24.757259,20968344
2013-03-19,33.441055,33.512512,32.240608,32.364464,24.076839,29563972
2013-03-20,32.364464,32.621700,31.688021,31.892859,23.726002,32234479
2013-03-21,32.059586,32.483555,30.963940,31.235470,23.236950,35735016
2013-03-22,31.164015,31.249762,30.506626,30.663828,22.811693,40015507
2013-03-25,31.249762,31.278343,29.830185,29.954039,22.283661,49847815
2013-03-26,29.739674,29.906403,29.058468,29.206141,21.727278,47792651
2013-03-28,29.106104,30.239861,28.648790,29.806364,22.173801,138880635
2013-04-01,29.982622,30.154114,29.553890,29.982622,22.304924,34235893
2013-04-02,29.925457,30.625719,29.839710,30.458990,22.659307,35774219
2013-04-03,30.373243,30.992521,30.073132,30.187460,22.457312,40219761
2013-04-04,30.020731,30.058842,28.872683,28.996538,21.571348,50169939
2013-04-05,28.915558,29.787312,28.886974,29.458616,21.915100,41835601
2013-04-08,29.582472,29.773020,29.029884,29.144213,21.681204,34976759
2013-04-09,29.353815,29.896875,28.920321,29.001303,21.574892,40568692
2013-04-10,29.282360,29.425270,28.582100,29.082285,21.635136,59964944
2013-04-11,29.344288,29.382399,28.362968,28.439188,21.156719,66694181
2013-04-12,28.296278,28.896502,28.110495,28.534462,21.227594,52325834
2013-04-15,28.391550,28.391550,27.981874,28.053329,20.869667,37592119
2013-04-16,28.053329,28.648790,27.867546,28.424896,21.146090,63584287
2013-04-17,28.677372,28.915558,28.210531,28.301041,21.053947,68517003
2013-04-18,28.315332,28.820284,27.991402,28.563044,21.248859,57604113
2013-04-22,28.753592,29.363342,28.677372,29.220432,21.737907,55733324
2013-04-23,29.258541,29.744436,29.163267,29.449089,21.908012,52817114
2013-04-25,29.558655,29.958803,29.534836,29.777782,22.152538,47737389
2013-04-26,29.849237,30.163643,28.982248,29.063231,21.620960,37723866
2013-04-29,29.106104,29.220432,28.686899,28.815519,21.436682,26517800
2013-04-30,29.048941,29.287125,28.362968,28.844101,21.457945,43365635
2013-05-02,28.963194,29.201378,28.772646,29.020357,21.589067,29722379
2013-05-03,28.915558,29.954039,28.682137,29.649164,22.056854,56318386
2013-05-06,29.854002,30.801975,29.820656,30.730520,22.861309,61835052
2013-05-07,30.887720,31.097322,30.487572,30.935358,23.013687,52826865
2013-05-08,31.083033,31.135433,30.135059,30.358953,22.584887,54284613
2013-05-09,30.458990,30.668592,29.992149,30.116005,22.404152,32921952
2013-05-10,30.196987,30.525681,30.020731,30.344662,22.574257,29697724
2013-05-13,30.382771,30.606665,29.058468,29.115631,21.659945,42574021
2013-05-14,28.848866,29.220432,28.248640,28.953667,21.539454,65199056
2013-05-15,29.058468,29.515781,29.058468,29.372869,21.851313,39638120
2013-05-16,29.372869,29.973095,29.306179,29.706327,22.099379,46417675
2013-05-17,29.792074,29.863529,29.391926,29.711092,22.102926,33278451
2013-05-20,29.811129,30.458990,29.773020,30.044550,22.350994,42932137
2013-05-21,30.011204,30.154114,29.220432,29.401451,21.872576,31203733
2013-05-22,29.282360,29.868294,28.972721,29.148977,21.684750,34817523
2013-05-23,29.058468,29.582472,28.139076,28.539227,21.231138,89139009
2013-05-24,29.549126,30.439936,29.201378,29.820656,22.184433,120873612
2013-05-27,29.830185,30.358953,29.611053,30.216042,22.478571,38877942
2013-05-28,30.111240,30.849611,30.111240,30.659065,22.808149,54824153
2013-05-29,30.649536,30.763866,29.773020,29.968330,22.294291,37854794
2013-05-30,29.825420,29.825420,28.653555,28.739300,21.379984,67307508
2013-05-31,28.939375,28.939375,27.638889,27.796091,20.678305,71057705
2013-06-03,27.962820,28.372498,27.634127,28.248640,21.014967,45763118
2013-06-04,28.315332,28.810757,28.305805,28.463007,21.174438,40275253
2013-06-05,28.362968,28.810757,28.229586,28.496351,21.199245,35038255
2013-06-06,28.296278,28.296278,27.939001,28.134314,20.929913,36067396
2013-06-07,28.010456,28.429661,27.748453,27.824673,20.699562,28921979
2013-06-10,27.867546,28.191477,27.495979,27.686525,20.596792,27718499
2013-06-11,27.438814,27.576962,26.462259,26.790955,19.930550,51578891
2013-06-12,26.690916,26.795717,25.990656,26.081165,19.402521,55076836
2013-06-13,25.819162,26.648043,25.199884,25.357084,18.863853,65208397
2013-06-14,25.666725,26.338404,25.633379,26.119274,19.430870,42151438
2013-06-17,26.205021,26.476551,25.657198,26.395569,19.636412,35967011
2013-06-18,26.271711,27.467398,26.076401,27.162521,20.206968,59503872
2013-06-19,27.162521,27.972347,26.957684,27.734163,20.632233,74733601
2013-06-20,27.229214,27.233976,25.800108,25.966837,19.317469,76652725
2013-06-21,25.952545,26.338404,25.299921,25.919201,19.282032,58373707
2013-06-24,25.742945,26.238367,25.304686,25.404722,18.899292,57052723
2013-06-25,25.390430,25.757235,24.990282,25.385668,18.885117,54589072
2013-06-26,25.628614,25.676252,25.018864,25.209412,18.753998,44955319
2013-06-27,25.628614,25.700069,24.899773,25.166538,18.722101,51764556
2013-06-28,25.438068,26.114511,25.438068,26.081165,19.402521,64426912
2013-07-01,25.923964,26.933865,25.923964,26.743317,19.895111,46058006
2013-07-02,26.838591,27.276850,26.676624,26.862410,19.983709,43840131
2013-07-03,26.590879,26.600407,25.585743,25.681017,19.104836,41510201
2013-07-04,26.009710,26.047819,25.095083,25.228466,18.768169,48243583
2013-07-05,25.580978,25.709599,25.114138,25.218939,18.761086,35367643
2013-07-08,25.047445,25.047445,24.580605,24.761625,18.420874,40983550
2013-07-09,25.018864,25.161774,24.785442,24.928354,18.544909,35587578
2013-07-10,25.056973,25.061737,24.318602,24.409113,18.158634,51591917
2013-07-11,24.961699,25.280867,24.685406,24.871189,18.502384,56890663
2013-07-12,24.914063,25.152246,24.628242,25.023626,18.615784,38974306
2013-07-15,24.247147,24.723515,23.999435,24.528204,18.820477,53080240
2013-07-16,24.142345,24.399586,23.885107,23.970854,18.392820,33494219
2013-07-17,23.970854,24.147110,23.075281,23.170555,17.778751,46462955
2013-07-18,23.184847,23.399212,22.832333,23.313465,17.888405,39403806
2013-07-19,23.299173,23.646923,22.865679,22.960953,17.617922,47065451
2013-07-22,22.956188,22.960953,22.213055,22.274982,17.091581,49151242
2013-07-23,22.860914,22.860914,22.208290,22.351200,17.150063,44985810
2013-07-24,22.265455,22.479820,21.779558,21.874832,16.784546,42192226
2013-07-25,21.703341,21.955814,21.150753,21.231735,16.291096,53266829
2013-07-26,21.293663,21.574720,20.641039,20.855406,16.002338,37666033
2013-07-29,20.788713,21.365120,20.407618,20.521948,15.746477,63042804
2013-07-30,20.521948,20.702967,19.769285,19.950306,15.307858,43940295
2013-07-31,19.826448,20.741076,19.278625,20.550529,15.768407,65774010
2013-08-01,20.698202,20.922096,19.735939,20.021761,15.362685,48381344
2013-08-02,20.040815,20.217072,19.169062,19.278625,14.792477,47563983
2013-08-05,19.278625,19.950306,18.883240,19.807394,15.198201,48205252
2013-08-06,19.626373,19.626373,18.749857,18.888002,14.492753,53800271
2013-08-07,18.816547,19.902668,18.606947,19.812159,15.201859,59052719
2013-08-08,19.821686,21.060244,19.697830,20.845877,15.995028,73023086
2013-08-12,21.036425,22.813278,21.022133,22.536985,17.292614,128553374
2013-08-13,22.284510,23.199137,22.070145,22.999062,17.647167,98751434
2013-08-14,25.056973,25.056973,23.456375,23.827944,18.283165,209532373
2013-08-16,23.723143,23.751724,22.074907,22.422655,17.204889,84934793
2013-08-19,21.912943,23.718378,21.307955,23.518303,18.045576,140640240
2013-08-20,23.222956,24.656824,22.837097,24.485331,18.787580,113546887
2013-08-21,24.771152,25.047445,23.270592,23.642159,18.140614,123601544
2013-08-22,23.627869,26.286003,23.399212,26.114511,20.037645,159502777
2013-08-23,26.281240,27.057720,25.733416,26.895756,20.637094,153086628
2013-08-26,27.062485,27.191103,26.066874,26.405094,20.260611,108611021
2013-08-27,26.200256,26.652807,25.828690,25.943018,19.906059,74050442
2013-08-28,25.714361,26.986265,25.257048,26.581352,20.395853,102297052
2013-08-29,26.910046,27.105356,26.295530,26.519424,20.348339,86079769
2013-08-30,26.676624,27.591253,25.723888,26.104982,20.030338,127985148
2013-09-02,26.205021,27.724636,26.152620,27.572199,21.156130,89532947
2013-09-03,27.896128,28.139076,26.638515,26.800482,20.563992,110472449
2013-09-04,26.910046,27.796091,26.624226,27.619835,21.192682,65716880
2013-09-05,28.091438,28.234350,27.152994,27.500744,21.101301,67939740
2013-09-06,27.648417,28.096203,27.010082,27.834200,21.357162,63322336
2013-09-10,28.229586,28.772646,27.948528,28.639263,21.974888,64587764
2013-09-11,28.772646,30.373243,28.439188,30.077894,23.078751,95300974
2013-09-12,29.906403,30.249388,28.710718,28.844101,22.132061,69624927
2013-09-13,28.829809,29.134686,28.239115,28.420134,21.806751,76520957
2013-09-16,29.010830,29.234722,27.576962,27.781799,21.316956,58291817
2013-09-17,27.638889,27.862783,27.143467,27.457869,21.068405,77234229
2013-09-18,27.619835,27.805618,27.210157,27.648417,21.214613,36175264
2013-09-19,28.591625,29.868294,28.391550,29.591999,22.705921,77990985
2013-09-20,29.534836,29.563417,28.115257,28.582100,21.931025,86423494
2013-09-23,28.382025,28.944139,27.705582,27.962820,21.455854,47097369
2013-09-24,27.772272,28.315332,27.638889,27.872311,21.386406,41904896
2013-09-25,28.010456,28.124784,27.272085,27.734163,21.280407,39325400
2013-09-26,27.700817,28.725010,27.643654,28.572571,21.923714,68765739
2013-09-27,28.572571,28.867920,27.248266,27.381651,21.009922,55808392
2013-09-30,27.095831,27.095831,25.357084,25.871563,19.851233,108973241
2013-10-01,26.128801,26.533714,25.614325,26.271711,20.158270,64389735
